PredictionString,image_id
1 0.8442960381507874 1.7943553924560547 628.0814819335938 279.6932373046875 1024.0 1 0.833969235420227 0.07921874523162842 664.8463745117188 178.24156188964844 1023.7901611328125 1 0.829940676689148 0.0 0.0 235.6831512451172 404.9709167480469 5 0.7246956825256348 0.03725585713982582 375.90960693359375 144.9821014404297 721.4526977539062 2 0.6851073503494263 207.80865478515625 0.0 681.2305297851562 1021.2212524414062 1 0.5873804092407227 207.4365997314453 766.749267578125 540.9161376953125 1023.9030151367188 1 0.5669071078300476 134.20472717285156 432.644287109375 224.92147827148438 557.4713134765625 1 0.5654615759849548 84.19261169433594 487.0925598144531 231.57432556152344 639.4955444335938 5 0.40409767627716064 0.012070312164723873 407.37200927734375 65.48196411132812 638.212646484375 1 0.3757186532020569 0.5121874809265137 0.5767187476158142 236.1238250732422 847.482177734375 1 0.34778714179992676 468.7889404296875 0.0 871.7310791015625 176.74624633789062 1 0.2898309826850891 613.6619873046875 0.19441406428813934 869.9457397460938 176.88644409179688 5 0.28672322630882263 84.88127136230469 370.400390625 151.3178253173828 510.3645935058594 1 0.2644186317920685 115.37855529785156 342.2565612792969 223.53543090820312 557.5248413085938 1 0.25802379846572876 69.59300231933594 352.7306213378906 231.47390747070312 641.490478515625 ,test/0063.jpg
5 0.6829389333724976 514.8333740234375 473.93414306640625 670.2896118164062 651.7783203125 ,test/0064.jpg
1 0.9566667675971985 538.6199340820312 302.4290466308594 1010.4833374023438 859.016357421875 1 0.9064691662788391 610.0258178710938 268.7289733886719 838.3911743164062 497.8679504394531 7 0.899612545967102 808.7293701171875 448.3084411621094 1023.5433959960938 848.396728515625 7 0.8471525311470032 201.34532165527344 462.8397521972656 525.5626220703125 921.3780517578125 1 0.5388917922973633 755.230224609375 318.87725830078125 1005.8215942382812 502.71343994140625 1 0.45729008316993713 755.8809814453125 328.41351318359375 909.221923828125 499.2610778808594 ,test/0065.jpg
5 0.9883033037185669 262.81561279296875 308.0544738769531 741.96435546875 624.0651245117188 1 0.2792244553565979 632.4230346679688 540.7710571289062 741.2639770507812 624.7234497070312 ,test/0066.jpg
0 0.6159877181053162 220.8641357421875 252.06765747070312 821.6398315429688 836.845947265625 6 0.38920503854751587 54.51171875 248.79750061035156 742.9976196289062 879.659912109375 0 0.3512263298034668 53.35968780517578 250.47100830078125 760.7916870117188 915.392333984375 ,test/0067.jpg
1 0.9523463845252991 169.9892120361328 106.64991760253906 904.6778564453125 908.9998168945312 ,test/0068.jpg
1 0.953546404838562 80.86320495605469 86.69390106201172 505.74810791015625 753.8805541992188 1 0.9419551491737366 462.07525634765625 258.0296936035156 924.2109375 1024.0 0 0.7245403528213501 772.4559936523438 562.7431030273438 826.3364868164062 677.2954711914062 5 0.34591421484947205 454.1912536621094 948.6393432617188 526.3150024414062 1019.1260986328125 0 0.2996625006198883 178.91123962402344 531.7255859375 395.1036682128906 762.2723388671875 6 0.2673259675502777 454.2109375 948.5537109375 526.3289184570312 1019.6521606445312 ,test/0069.jpg
9 0.948250412940979 355.0245361328125 522.99560546875 755.0269165039062 809.1124877929688 9 0.7811324596405029 43.44968795776367 447.22088623046875 482.10491943359375 930.1512451171875 ,test/0070.jpg
0 0.9288451075553894 145.66632080078125 192.6541290283203 802.8399658203125 914.8617553710938 3 0.8226235508918762 698.3544921875 369.62591552734375 814.0387573242188 461.49139404296875 0 0.7396492958068848 511.68670654296875 771.4915161132812 687.6881103515625 908.3377685546875 0 0.42646655440330505 585.73388671875 363.34710693359375 818.1382446289062 853.2630004882812 ,test/0071.jpg
3 0.9833699464797974 438.3849182128906 385.11773681640625 532.3880615234375 617.5098266601562 ,test/0072.jpg
0 0.9913192391395569 363.2413330078125 255.50608825683594 683.48046875 680.6242065429688 ,test/0073.jpg
7 0.9785207509994507 361.64544677734375 422.8486633300781 579.2958984375 874.0069580078125 1 0.9755825400352478 668.0552978515625 239.41380310058594 887.1602783203125 458.0594482421875 7 0.9741246104240417 518.1211547851562 562.6876220703125 638.6016235351562 734.6005249023438 7 0.9588532447814941 84.71550750732422 205.1739959716797 407.21282958984375 709.748046875 7 0.9229854941368103 296.61456298828125 3.5155467987060547 439.56298828125 378.92724609375 3 0.4482097625732422 724.2745361328125 355.2360534667969 847.6242065429688 562.1692504882812 7 0.3476749658584595 247.07823181152344 172.01446533203125 313.0729675292969 253.07618713378906 ,test/0074.jpg
7 0.965327799320221 134.4904327392578 79.6749038696289 576.5374755859375 673.5803833007812 7 0.9068260788917542 225.40585327148438 433.7041320800781 673.0757446289062 795.25 3 0.4640250504016876 300.3149108886719 673.6451416015625 469.54248046875 790.3904418945312 9 0.2845888137817383 0.020322265103459358 206.83834838867188 60.298484802246094 881.0821533203125 ,test/0075.jpg
7 0.9837812185287476 568.8984375 709.7888793945312 752.512939453125 999.9723510742188 7 0.9744980931282043 784.9679565429688 438.6126403808594 961.095458984375 704.6531982421875 7 0.965052604675293 331.28607177734375 391.99029541015625 598.024658203125 934.2645263671875 7 0.9606065154075623 570.6419677734375 408.9184265136719 791.6885986328125 860.8369140625 7 0.944234311580658 551.1708984375 233.74832153320312 750.3463134765625 514.4627685546875 7 0.9118949174880981 730.8796997070312 349.97430419921875 837.3612060546875 658.4796752929688 7 0.877129077911377 722.9715576171875 328.1692199707031 794.5809326171875 405.38372802734375 7 0.8671993017196655 138.1837921142578 582.159912109375 309.20220947265625 868.746337890625 5 0.8508042097091675 139.38784790039062 757.3346557617188 395.4140930175781 1008.5435791015625 7 0.844388484954834 183.02554321289062 519.7090454101562 334.0179748535156 756.7426147460938 0 0.836678683757782 452.9073486328125 380.3211669921875 518.4364013671875 553.1032104492188 5 0.8207098245620728 407.4512023925781 319.76666259765625 440.1833801269531 387.03533935546875 1 0.585471510887146 908.7376098632812 810.2771606445312 981.22265625 884.5631103515625 5 0.5289663672447205 388.26068115234375 381.5834655761719 458.27679443359375 414.1501159667969 7 0.4777050018310547 139.3028106689453 757.0491943359375 394.7400817871094 1009.150146484375 5 0.4490092098712921 137.81166076660156 630.7301635742188 179.33273315429688 671.6697998046875 7 0.30842554569244385 299.1117858886719 686.7032470703125 334.1452941894531 760.06982421875 ,test/0076.jpg
0 0.9673135876655579 161.04750061035156 136.92648315429688 878.4386596679688 776.1934204101562 ,test/0077.jpg
1 0.9787740111351013 305.9645080566406 466.8500671386719 502.876708984375 604.5159912109375 7 0.9745290875434875 430.9025573730469 237.6013946533203 600.3464965820312 591.702880859375 7 0.9679920077323914 760.9199829101562 176.12147521972656 885.4182739257812 440.2079162597656 1 0.966489315032959 266.2595520019531 538.48779296875 487.6134338378906 784.0792236328125 7 0.9591423273086548 681.7263793945312 248.0461883544922 782.0574951171875 481.38787841796875 7 0.9453856348991394 562.1551513671875 258.7371520996094 715.24169921875 530.8372802734375 7 0.88759446144104 4.64675760269165 547.3438720703125 229.82069396972656 831.1317138671875 1 0.8738167881965637 766.6465454101562 0.22783201932907104 951.529052734375 133.07176208496094 5 0.8118121027946472 659.31201171875 247.8520965576172 707.0667114257812 291.9505310058594 1 0.45199573040008545 267.7941589355469 537.6481323242188 489.44256591796875 697.4291381835938 5 0.3619823455810547 654.2990112304688 205.7073974609375 735.736572265625 273.41900634765625 ,test/0078.jpg
2 0.8092687726020813 395.80865478515625 203.74913024902344 940.58349609375 834.2074584960938 ,test/0079.jpg
7 0.9279708862304688 298.68890380859375 385.7356262207031 717.9871826171875 799.200439453125 0 0.900824248790741 270.584228515625 176.5810089111328 582.3125 345.9844055175781 1 0.4877789616584778 220.2184295654297 419.3517150878906 269.3211669921875 463.08404541015625 0 0.4558566212654114 220.2401885986328 419.4349060058594 269.0136413574219 463.1430358886719 0 0.4411875605583191 95.52519226074219 149.09178161621094 194.14071655273438 205.07164001464844 ,test/0080.jpg
0 0.9822708964347839 271.6705322265625 310.52471923828125 862.9122314453125 647.6910400390625 0 0.2623756229877472 855.6424560546875 731.1875 907.380615234375 780.8175048828125 ,test/0081.jpg
7 0.9519268870353699 370.6089782714844 281.8059387207031 569.5556030273438 778.5416870117188 7 0.5658385753631592 370.4513244628906 693.4029541015625 568.8466186523438 777.9985961914062 ,test/0082.jpg
7 0.8212701678276062 576.2489624023438 195.94406127929688 897.3264770507812 686.5986328125 5 0.7824972867965698 391.2027282714844 238.81936645507812 626.9921875 727.0132446289062 ,test/0083.jpg
1 0.9921078085899353 103.01242065429688 360.81732177734375 784.432861328125 882.2153930664062 ,test/0084.jpg
7 0.9675329327583313 55.21058654785156 543.2835693359375 294.0425720214844 791.8924560546875 7 0.959450900554657 780.7252197265625 293.2109375 941.3306884765625 703.6356811523438 1 0.9517184495925903 636.4959106445312 654.03955078125 822.970947265625 859.2801513671875 7 0.8984483480453491 458.60546875 331.7178955078125 729.7454223632812 817.0122680664062 1 0.8809170126914978 633.9894409179688 388.3927307128906 735.7755126953125 472.8738098144531 1 0.860443115234375 402.60577392578125 199.20069885253906 563.0343627929688 456.5749206542969 1 0.8403370380401611 78.47062683105469 363.8092956542969 298.91827392578125 612.6580200195312 7 0.8324836492538452 287.2586975097656 505.8472900390625 461.9040222167969 910.7135620117188 7 0.8247979283332825 432.1896057128906 184.17584228515625 534.7095947265625 302.2894592285156 1 0.7699670791625977 270.8268737792969 511.7487487792969 345.92327880859375 626.8721923828125 7 0.7566293478012085 272.7642517089844 308.40234375 372.9974670410156 383.6314697265625 1 0.695817232131958 342.0699157714844 236.30776977539062 456.1701354980469 374.5128479003906 1 0.6865001916885376 238.883544921875 372.22265625 470.2159729003906 527.7051391601562 1 0.640214204788208 342.16748046875 452.41522216796875 509.05718994140625 705.5333251953125 2 0.6302696466445923 514.3017578125 337.314453125 568.5062866210938 409.29052734375 1 0.5389196872711182 678.385009765625 683.2411499023438 792.5162353515625 818.82568359375 1 0.43158742785453796 312.96148681640625 452.2374267578125 348.3957824707031 478.8316955566406 7 0.4128877520561218 448.73663330078125 304.25311279296875 588.3353271484375 514.563720703125 1 0.40327775478363037 309.3789367675781 397.1417236328125 394.9056701660156 478.2220153808594 0 0.40240153670310974 241.22482299804688 712.3817138671875 279.2855224609375 791.4557495117188 1 0.36273330450057983 676.6517944335938 644.7848510742188 758.8706665039062 718.2701416015625 3 0.3558467924594879 347.5613098144531 434.17230224609375 398.3931884765625 480.1733093261719 5 0.343189537525177 347.29608154296875 434.2591247558594 398.5345153808594 480.16741943359375 1 0.32711976766586304 299.9234619140625 461.3288269042969 349.7536926269531 527.65380859375 1 0.3092429041862488 347.4947204589844 434.5188903808594 396.6119079589844 480.08453369140625 1 0.302909255027771 654.0238037109375 700.3679809570312 753.5155029296875 811.6138916015625 1 0.3016125559806824 296.8319396972656 396.9422607421875 414.2655334472656 529.3422241210938 1 0.28865790367126465 663.0287475585938 640.8538208007812 784.3630981445312 816.2434692382812 1 0.26964953541755676 300.127685546875 457.1608581542969 399.8075256347656 527.591552734375 7 0.2679916322231293 512.3187255859375 336.54034423828125 568.2030639648438 411.6647033691406 ,test/0085.jpg
7 0.9715457558631897 86.59546661376953 343.3818664550781 683.4302368164062 958.9483642578125 7 0.9549238681793213 470.0414733886719 26.941795349121094 839.5298461914062 865.0045776367188 1 0.5256454944610596 11.59195327758789 40.788631439208984 366.2127380371094 457.90093994140625 7 0.5174801349639893 486.8605651855469 2.771308422088623 638.9039306640625 216.4310302734375 ,test/0086.jpg
7 0.9473611116409302 327.7086181640625 296.6767883300781 517.4237060546875 483.2948303222656 1 0.842953085899353 348.6251525878906 299.509765625 706.9754028320312 784.2987060546875 5 0.5453415513038635 526.9501342773438 282.9766845703125 721.3442993164062 549.5369873046875 0 0.4234622120857239 527.9579467773438 280.2540283203125 724.5476684570312 546.4171752929688 5 0.3651104271411896 348.61639404296875 297.525146484375 707.628173828125 783.3544921875 ,test/0087.jpg
1 0.8406487703323364 121.52394104003906 606.2318115234375 514.2236328125 867.8181762695312 1 0.8404806852340698 0.18156249821186066 420.8243408203125 335.3057861328125 902.208740234375 1 0.5605489015579224 21.1328125 462.56182861328125 139.26544189453125 546.8755493164062 0 0.4264356195926666 0.8671289086341858 670.1693115234375 245.02352905273438 902.920654296875 7 0.3851297199726105 158.97921752929688 195.6446075439453 883.2571411132812 831.2003173828125 5 0.355831503868103 3.4937498569488525 0.03515625 485.31005859375 312.4578552246094 1 0.3041846752166748 6.372226238250732 411.7420349121094 515.695556640625 879.2451171875 1 0.30120304226875305 61.783241271972656 418.6142578125 242.9898223876953 547.2035522460938 ,test/0088.jpg
7 0.9772266149520874 529.4030151367188 398.1053771972656 751.2156372070312 802.4352416992188 7 0.9709131717681885 741.6082763671875 443.59295654296875 957.96484375 837.2863159179688 7 0.9599286317825317 696.704345703125 744.5645141601562 857.310302734375 949.6754760742188 7 0.9579659700393677 350.8271789550781 321.4331970214844 564.4149780273438 848.991455078125 1 0.9430623054504395 213.99241638183594 614.94775390625 330.9735107421875 747.294677734375 5 0.9191134572029114 155.76678466796875 771.1930541992188 240.3826446533203 866.845703125 7 0.918993353843689 540.6209106445312 337.66864013671875 667.0786743164062 626.3295288085938 7 0.8791778683662415 379.2895202636719 244.6921844482422 567.903564453125 391.7388916015625 6 0.8464270234107971 84.82831573486328 137.17196655273438 187.58541870117188 198.18312072753906 7 0.8239691853523254 324.2988586425781 590.0584106445312 361.25103759765625 670.327392578125 7 0.7873068451881409 552.4548950195312 757.0120239257812 707.3477783203125 935.0510864257812 7 0.5203094482421875 826.7237548828125 443.2415771484375 918.2127685546875 484.4051818847656 7 0.443274587392807 526.865966796875 357.42584228515625 574.3447875976562 537.4197387695312 2 0.4335825443267822 997.9476928710938 735.5662231445312 1023.8887939453125 785.8946533203125 0 0.4030766189098358 324.7066955566406 590.6354370117188 360.7184143066406 670.5416870117188 1 0.37266695499420166 931.185302734375 648.2445068359375 994.4337158203125 767.3612060546875 7 0.33742332458496094 781.1432495117188 443.9425048828125 919.1448364257812 497.9888916015625 7 0.261260062456131 779.7760620117188 448.6650695800781 835.1339111328125 497.9396057128906 1 0.2594326138496399 982.7865600585938 599.5865478515625 1023.8751220703125 784.552978515625 ,test/0089.jpg
1 0.967744767665863 390.9064025878906 250.69036865234375 790.6925048828125 714.68896484375 ,test/0090.jpg
9 0.909151554107666 179.71080017089844 106.42530822753906 763.744384765625 968.7395629882812 ,test/0091.jpg
3 0.9937161803245544 411.01177978515625 181.63992309570312 766.0159912109375 694.1182861328125 ,test/0092.jpg
5 0.8944263458251953 260.3448486328125 222.56390380859375 800.3131713867188 920.7176513671875 ,test/0093.jpg
